DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
3.1830149312769924,-1.2448327100065653,0.9966558943972987,-0.5231419160769436,0.7025473915754679,0.5944124607798597,-0.08189447555227412,1.1597996634943262,0.9952956166334356,0.7296835144497457,0.13772439833852135,-0.08771826001565353,-1.274583856036587,0.4207507092517717,-1.7168326139190406,-1.6600969756382953,1.6269341555650072,-0.8842555530149068,1.1689969906232058,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,-0.6888303629271465,-0.5231419160769436,0.34469172786505264,0.5944124607798597,0.32319697946381626,1.1597996634943262,0.6095169282782551,0.7296835144497457,0.3538791004573823,-0.6422859046211691,-0.3541398765432863,0.4207507092517717,-1.4320613524375432,0.4043770250867629,-0.30235356033991484,-0.5772615865434749,-0.979938815974258,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,-0.13297851210738262,0.5654790869668153,-0.3710195995557778,0.8218264122214815,1.133379889495997,-0.03309946670874501,-0.1620404484321058,1.815381278256344,-2.239977324968949,-0.08771826001565353,-1.274583856036587,0.8353808130869673,-2.001603875400538,-0.9719389753966092,1.6269341555650072,2.1856841116994112,1.1689969906232058,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,0.9070023700715304,0.20260541928556233,-0.728875263266193,0.8218264122214815,1.133379889495997,0.44406018537248343,-0.5478191367872862,0.36778425984754615,-0.0784303037803396,-0.9195697269239269,-0.8143618662899367,0.006120605416576111,-1.7168326139190406,-1.3160179755174524,0.08350398284106958,3.4136599775851386,1.1689969906232058,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,1.6780226792731383,0.9283527546480682,1.7761143827067134,0.36699850933823774,-0.48698593056836453,0.9212198374537119,-0.1620404484321058,0.005885005245346627,0.7861885046951042,-0.6422859046211691,0.106082113203364,1.250010916922163,-1.7168326139190406,-1.6600969756382953,-0.6882111035208992,-0.8842555530149068,0.45268505509071794,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,1.5525077452170626,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,-4.132809025713178,0.44406018537248343,0.9952956166334356,0.36778425984754615,0.7861885046951042,-0.08771826001565353,0.106082113203364,0.4207507092517717,-2.001603875400538,-0.9719389753966092,-0.6882111035208992,0.6507142793422522,1.52715295838945,0.9531550345707186
3.1830149312769924,-1.2448327100065653,-1.316405033207525,-1.2488892514394494,1.4182587189962983,0.8218264122214815,1.133379889495997,-0.5102591187899734,2.152631681698977,1.815381278256344,0.3538791004573823,-0.6422859046211691,-2.1950278355298876,-1.2377697060890107,-2.001603875400538,1.092535025328449,-0.30235356033991484,-0.5772615865434749,-0.26362688044177,0.06584925380063732
3.1830149312769924,-1.2448327100065653,-1.2805436234772176,-0.5231419160769436,-0.3710195995557778,0.13958455789661592,1.133379889495997,-0.03309946670874501,-0.5478191367872862,1.4534820236541446,0.7861885046951042,-0.08771826001565353,-0.3541398765432863,0.006120605416576111,-1.4320613524375432,0.060298024965919864,0.46936152602205394,0.03672634639938863,-0.979938815974258,0.06584925380063732
3.1830149312769924,-1.2448327100065653,0.10012065113961513,-0.8860155837581966,1.4182587189962983,-0.08782939354500595,-0.8920773855844549,0.6826400114130977,0.9952956166334356,1.091582769051945,0.7861885046951042,0.18956556228710425,1.486748082443315,-0.4085094984186195,-1.7168326139190406,-0.6278599752757662,0.8552190692030384,-0.2702676200720432,-0.979938815974258,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,0.42287333871238125,0.20260541928556233,3.5653927012587894,0.8218264122214815,-4.132809025713178,0.44406018537248343,-0.5478191367872862,0.36778425984754615,-2.45613202708781,-0.08771826001565353,-0.8143618662899367,0.4207507092517717,-2.001603875400538,-0.2837809751549232,-0.6882111035208992,2.1856841116994112,0.8108410228569619,1.6186343701482795
3.1830149312769924,-1.2448327100065653,1.1221708284533745,-1.2488892514394494,1.4182587189962983,0.36699850933823774,1.133379889495997,0.44406018537248343,1.381074304988616,0.005885005245346627,0.7861885046951042,-0.6422859046211691,-1.274583856036587,0.4207507092517717,-2.001603875400538,1.092535025328449,0.08350398284106958,-0.2702676200720432,-0.621782848208014,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,1.1221708284533745,-0.16026824839569062,3.5653927012587894,-2.3619689079612245,0.7282884344799067,0.9212198374537119,-0.9335978251424667,0.36778425984754615,0.7861885046951042,-0.9195697269239269,-0.8143618662899367,0.006120605416576111,-2.001603875400538,0.060298024965919864,-1.459926189882868,0.34372031287082044,0.8108410228569619,1.174981479763239
3.1830149312769924,-1.2448327100065653,-1.531573491589369,0.5654790869668153,0.34469172786505264,0.8218264122214815,0.32319697946381626,-1.4645784229524303,0.6095169282782551,1.4534820236541446,0.5700338025762433,-0.08771826001565353,0.5663041029500143,0.006120605416576111,-1.4320613524375432,0.7484560252076059,-0.30235356033991484,-0.5772615865434749,-0.979938815974258,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,-0.20470133156799733,-0.16026824839569062,1.060403055285883,0.8218264122214815,-0.08189447555227412,-2.4188977271148873,0.6095169282782551,0.36778425984754615,0.3538791004573823,-0.3650020823184113,0.5663041029500143,0.006120605416576111,-1.4320613524375432,-1.3160179755174524,-0.30235356033991484,-0.8842555530149068,1.8853089261556941,1.6186343701482795
3.1830149312769924,-1.2448327100065653,-1.6212270159151374,0.20260541928556233,0.34469172786505264,0.8218264122214815,0.7282884344799067,-1.2259985969118161,0.9952956166334356,1.4534820236541446,0.5700338025762433,-0.3650020823184113,-0.3541398765432863,0.4207507092517717,-1.4320613524375432,1.092535025328449,-1.459926189882868,0.6507142793422522,-0.979938815974258,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,0.1180513560047688,-0.16026824839569062,2.8496813738379587,0.5944124607798597,-0.48698593056836453,0.44406018537248343,-0.9335978251424667,0.36778425984754615,0.3538791004573823,0.466849384589862,-0.8143618662899367,-1.2377697060890107,-2.001603875400538,-0.6278599752757662,-0.30235356033991484,-0.2702676200720432,-0.621782848208014,0.9531550345707186
3.1830149312769924,-1.2448327100065653,1.3911314014306797,-0.8860155837581966,2.491825710127544,0.36699850933823774,-0.8920773855844549,0.20548035933186923,-1.3193765134976472,-0.3560142493568529,0.13772439833852135,0.466849384589862,-0.8143618662899367,-2.067029913759402,-2.001603875400538,-0.2837809751549232,-1.459926189882868,3.7206539440565707,0.09452908732447396,0.7313285893781982
3.1830149312769924,-1.2448327100065653,0.06425924140930778,-0.5231419160769436,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.20548035933186923,0.22373823992307468,-0.3560142493568529,0.7861885046951042,-1.1968535492266847,-0.8143618662899367,1.250010916922163,-1.4320613524375432,-2.0041759757591384,-0.6882111035208992,3.4136599775851386,2.243464893921938,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,0.36908122411692024,-1.6117629191207024,1.060403055285883,0.8218264122214815,0.7282884344799067,-0.03309946670874501,-0.9335978251424667,-1.4417120131634513,0.5700338025762433,-0.3650020823184113,1.0265260926966646,0.006120605416576111,-1.7168326139190406,0.060298024965919864,1.2410766123840227,-0.8842555530149068,1.1689969906232058,0.28767569899315765
3.1830149312769924,-1.2448327100065653,0.817348845745762,-1.9746365868019553,-0.728875263266193,0.5944124607798597,0.32319697946381626,0.6826400114130977,0.22373823992307468,0.36778425984754615,-2.023822622850088,-0.9195697269239269,0.106082113203364,-1.2377697060890107,-1.4320613524375432,0.4043770250867629,-0.30235356033991484,4.027647910528002,0.8108410228569619,0.9531550345707186
3.1830149312769924,-1.2448327100065653,0.9787251895321452,-1.6117629191207024,0.34469172786505264,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.9952956166334356,1.091582769051945,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.006120605416576111,-1.7168326139190406,-0.6278599752757662,0.46936152602205394,-0.8842555530149068,1.52715295838945,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,-0.36607767535438035,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-0.7488389448305877,-0.9335978251424667,0.7296835144497457,0.7861885046951042,-0.08771826001565353,-1.274583856036587,0.4207507092517717,-2.001603875400538,-0.6278599752757662,1.6269341555650072,-0.2702676200720432,0.45268505509071794,0.9531550345707186
3.1830149312769924,-1.2448327100065653,-0.18677062670284364,-1.2488892514394494,3.9232483649692047,-0.5426572964282497,0.7282884344799067,0.20548035933186923,0.22373823992307468,-0.3560142493568529,0.7861885046951042,0.18956556228710425,-0.8143618662899367,0.4207507092517717,-1.7168326139190406,0.7484560252076059,-0.30235356033991484,-0.8842555530149068,-0.26362688044177,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,0.9070023700715304,-0.8860155837581966,1.060403055285883,0.13958455789661592,0.7282884344799067,1.1597996634943262,0.22373823992307468,-0.3560142493568529,0.5700338025762433,-0.9195697269239269,0.106082113203364,0.8353808130869673,-1.7168326139190406,-1.6600969756382953,-0.6882111035208992,-0.8842555530149068,2.243464893921938,0.06584925380063732
3.1830149312769924,-1.2448327100065653,1.086309418723067,-1.2488892514394494,3.5653927012587894,0.5944124607798597,0.32319697946381626,1.1597996634943262,-1.3193765134976472,0.36778425984754615,0.3538791004573823,-0.9195697269239269,-1.7348058457832374,0.006120605416576111,-2.001603875400538,0.060298024965919864,-0.30235356033991484,1.5716961787565475,0.8108410228569619,-1.486935862547005
3.1830149312769924,-1.2448327100065653,2.1083595960368267,-0.8860155837581966,4.638959692390035,-0.3152433449866278,-0.8920773855844549,1.1597996634943262,-0.1620404484321058,0.36778425984754615,0.13772439833852135,-0.08771826001565353,-1.7348058457832374,-1.2377697060890107,-1.7168326139190406,-1.3160179755174524,-1.0740686467018836,-0.8842555530149068,1.8853089261556941,0.9531550345707186
3.1830149312769924,-1.2448327100065653,-1.3522664429378324,0.5654790869668153,-0.013163935845362565,-1.907141005077981,0.32319697946381626,-0.5102591187899734,-0.9335978251424667,1.091582769051945,0.7861885046951042,-0.08771826001565353,-1.274583856036587,0.8353808130869673,-2.001603875400538,1.092535025328449,0.46936152602205394,0.6507142793422522,-0.621782848208014,1.6186343701482795
3.1830149312769924,-1.2448327100065653,1.1580322381836818,-0.5231419160769436,1.7761143827067134,0.36699850933823774,-0.08189447555227412,1.1597996634943262,0.22373823992307468,1.091582769051945,0.13772439833852135,0.18956556228710425,-0.8143618662899367,0.006120605416576111,-1.7168326139190406,-1.3160179755174524,-0.30235356033991484,-0.8842555530149068,2.243464893921938,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,0.08218994627446145,0.20260541928556233,1.4182587189962983,-2.3619689079612245,1.133379889495997,0.44406018537248343,0.9952956166334356,1.4534820236541446,0.7861885046951042,-0.08771826001565353,0.5663041029500143,0.006120605416576111,-2.001603875400538,0.7484560252076059,0.08350398284106958,-0.5772615865434749,0.45268505509071794,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,-0.7964145921180685,-0.8860155837581966,3.9232483649692047,0.36699850933823774,-0.8920773855844549,0.9212198374537119,0.6095169282782551,-1.0798127585612518,0.7861885046951042,-0.9195697269239269,-0.8143618662899367,-0.4085094984186195,-1.4320613524375432,-0.2837809751549232,-0.6882111035208992,-0.5772615865434749,-0.979938815974258,0.9531550345707186
3.1830149312769924,-1.2448327100065653,0.1718434706002298,-0.8860155837581966,1.4182587189962983,0.8218264122214815,-0.48698593056836453,0.9212198374537119,-2.090933890208008,-1.8036112677656508,0.3538791004573823,-0.6422859046211691,0.106082113203364,1.250010916922163,-1.7168326139190406,0.060298024965919864,0.08350398284106958,-0.2702676200720432,2.243464893921938,0.06584925380063732
3.1830149312769924,-1.2448327100065653,-0.7426224775226075,1.6541000900105742,-0.728875263266193,0.36699850933823774,-0.08189447555227412,-1.9417380750336588,-0.5478191367872862,0.7296835144497457,0.7861885046951042,0.18956556228710425,-0.8143618662899367,1.250010916922163,-1.7168326139190406,-0.2837809751549232,-1.0740686467018836,1.264702212285116,2.243464893921938,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-1.6391577207802912,1.6541000900105742,-0.013163935845362565,-1.6797270536363589,0.32319697946381626,-1.9417380750336588,1.381074304988616,2.1772805328585436,0.7861885046951042,0.18956556228710425,0.106082113203364,-0.8231396022538151,-1.7168326139190406,1.780693025570135,-0.30235356033991484,0.9577082458136841,-0.979938815974258,-0.155977191391883
3.1830149312769924,-1.2448327100065653,-0.3481469704892267,0.5654790869668153,-0.728875263266193,-2.1345549565196027,1.133379889495997,0.20548035933186923,-1.3193765134976472,1.091582769051945,0.7861885046951042,-0.08771826001565353,0.106082113203364,1.250010916922163,-1.7168326139190406,-0.6278599752757662,0.46936152602205394,1.8786901452279794,1.52715295838945,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,0.7276953214199937,0.5654790869668153,-0.013163935845362565,-2.5893828594028463,0.7282884344799067,0.9212198374537119,0.22373823992307468,1.091582769051945,0.7861885046951042,-0.3650020823184113,0.106082113203364,0.8353808130869673,-2.001603875400538,-0.6278599752757662,-0.30235356033991484,1.8786901452279794,1.52715295838945,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,0.35115051925176655,-0.8860155837581966,-0.3710195995557778,-0.7700712478698716,0.32319697946381626,0.9212198374537119,-0.9335978251424667,0.005885005245346627,0.7861885046951042,-0.6422859046211691,-1.274583856036587,0.4207507092517717,-2.001603875400538,-1.6600969756382953,0.08350398284106958,2.1856841116994112,1.1689969906232058,1.3968079249557592
3.1830149312769924,-1.2448327100065653,-1.0653751650953736,-0.8860155837581966,0.34469172786505264,0.8218264122214815,0.32319697946381626,-1.2259985969118161,1.381074304988616,1.4534820236541446,0.5700338025762433,-0.08771826001565353,0.106082113203364,0.4207507092517717,-1.7168326139190406,0.4043770250867629,0.08350398284106958,-0.2702676200720432,-0.979938815974258,-0.155977191391883
3.1830149312769924,-1.2448327100065653,0.8352795506109157,0.9283527546480682,-0.013163935845362565,-2.5893828594028463,0.7282884344799067,0.9212198374537119,0.6095169282782551,1.091582769051945,0.7861885046951042,-0.3650020823184113,0.106082113203364,0.8353808130869673,-2.001603875400538,0.4043770250867629,-0.6882111035208992,0.34372031287082044,0.8108410228569619,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,0.602180387363918,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,0.32319697946381626,0.20548035933186923,-0.1620404484321058,1.091582769051945,0.7861885046951042,-0.08771826001565353,0.106082113203364,-0.4085094984186195,-2.001603875400538,0.060298024965919864,1.2410766123840227,0.34372031287082044,-0.26362688044177,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,0.028397831679000434,0.20260541928556233,4.28110402867962,0.5944124607798597,0.32319697946381626,0.20548035933186923,0.9952956166334356,0.36778425984754615,0.7861885046951042,-1.1968535492266847,0.5663041029500143,-2.8962901214297934,-2.001603875400538,-0.2837809751549232,0.08350398284106958,-0.2702676200720432,-0.621782848208014,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,-2.0157025229485184,0.9283527546480682,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-0.7488389448305877,-0.1620404484321058,1.4534820236541446,0.7861885046951042,-0.08771826001565353,0.106082113203364,0.4207507092517717,-1.1472900909560457,0.060298024965919864,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,-0.37780363658440336
