PCA_1,PCA_2,PCA_3
3.168016322071607,0.5482542193519698,-4.454624274666526
3.166785408284996,-0.03888278927846949,-4.332850646929843
3.162519021150681,-1.0214315302117436,-4.403221305403558
3.162482227266181,-1.0039083455974034,-4.459606688664788
3.1688254342687703,0.5896696513189797,-4.376310757346522
3.1637129127245864,-0.704055814842212,-4.388465865706523
3.1669719759866157,0.2967306335816613,-4.42630743378781
3.1633563944975434,-0.8264996519307232,-4.425725781313434
3.163124386831516,-0.9030444599895883,-4.409481934691929
3.171456851893767,1.5028786183125726,-4.4309542987466575
3.1615837772310855,-1.3846668528123292,-4.381070219596299
3.1708739725558206,1.4134013862055497,-4.4109407760175054
3.173600849368585,1.8433716070075903,-4.333449827550045
3.1624822455792,-1.1175383762811222,-4.428622870118532
3.166801141124142,0.08957146851841102,-4.391883724540645
3.167902878502098,0.6257822103634498,-4.469746490934901
3.1693738139233005,0.7641301181602131,-4.4173436016459515
3.166879841243925,0.032753073575021274,-4.405829863964098
3.1640743673188325,-0.595494948890403,-4.4117706322274355
3.163907961829845,-0.8302957876421373,-4.365464374330781
3.1726737487819867,1.5923782578857681,-4.356752531190488
3.162207691183006,-1.1299119676531693,-4.426617168639363
3.158367900017579,-2.1201012600892395,-4.429016768931844
3.1624977163478682,-1.1306484914335377,-4.432923151010422
3.168617872526985,0.7440865953080479,-4.439057673121819
3.164452970364473,-0.4867740520499724,-4.45755736614531
3.1687037951641566,0.7326387481176063,-4.409497725556077
3.1715026974114133,1.1994800881268066,-4.389361881246311
3.171845613535011,1.4647950327203103,-4.399139045635439
3.168120696102648,0.40715028014804283,-4.386955556498735
3.168056476630274,0.39414871225769577,-4.351978101939809
3.1717885054324224,1.5587615243440454,-4.365804172989591
3.167503940941482,0.1408240431721033,-4.386197443919785
3.1605431549227103,-1.5836311058562018,-4.453150748483432
3.1640125216159545,-0.6813506580127294,-4.4168254650938845
3.164035456464641,-0.6136282208959423,-4.466204998091304
3.1651443674865654,-0.4522645620388743,-4.384874054876831
3.168716120317274,0.8298291692606605,-4.42345178669619
3.1647080674868557,-0.7742752707300121,-4.351494977691759
3.169155613368981,0.8405201164491555,-4.415558264675431
3.170072598724872,0.6804953653337714,-4.329991192013963
3.169168697122433,0.8482133606339918,-4.464208508881041
3.1676431100794464,0.5869226052058464,-4.463181807265494
3.1604539483683993,-2.011667850093666,-4.317659093292393
3.1596616246616276,-2.0009675821897037,-4.326848710227926
3.1649824485094564,-0.19996138260890914,-4.4564888439561585
3.163599800943825,-0.8365735170326337,-4.346572786409467
3.171755323816239,1.6449242151003007,-4.447185276272071
3.173812048673457,2.14946954975962,-4.418597220401228
3.164983985198334,-0.45020127558513956,-4.411496268988327
3.163751479847312,-0.794781982623865,-4.373127802635769
3.162658282286282,-1.1213658604828882,-4.37772122631294
3.1666479240252037,0.13908126677190386,-4.462919856330308
3.162477995262965,-1.2003927445858817,-4.388296346694945
3.1589433026796283,-1.9578462585314949,-4.42851842195779
3.1698859094687544,0.7522161780720037,-4.346842216102392
3.1638897976109863,-0.5412174736046338,-4.458423884474295
3.1600872085357823,-1.7940168523643756,-4.400511045435679
3.1636522482805667,-0.7670310714606284,-4.395382023339446
3.1705938785619767,1.3061749493000028,-4.440937546492001
3.1643666696264567,-0.5401240750277944,-4.456259265658399
3.168379880466758,0.19367680591810274,-4.367047837739849
3.170094377200504,1.1102190003876793,-4.384737600400673
3.16610624187653,-0.0018675608120740143,-4.437760547276973
3.1610545636724576,-1.7061575069196864,-4.37102677380669
3.165562407622809,-0.3258867271168377,-4.355737227959207
3.17093161230144,1.501348535245847,-4.472874731838579
3.1593584809383817,-1.8873551825069483,-4.372083850988839
3.171147069911023,1.37687167125497,-4.433911523818289
3.167967453363642,0.5176848801200054,-4.419629728685799
3.165325964359063,-0.48285965692462274,-4.391176495765003
3.1699940304451735,1.0566977971377696,-4.421840128551306
3.167489727266178,0.2856089686007424,-4.372809617314585
3.171174212579034,1.4318686455635423,-4.436808608768397
3.1625926075926056,-1.290070413488497,-4.281634421326958
3.1662338280408573,0.06686384189267407,-4.473626281351668
3.167937134390532,0.5174536880170054,-4.407906124342072
3.1731354787573514,2.0222321534045986,-4.449408850690762
3.1633695946208413,-1.0977856755737634,-4.331910987359647
3.161913452625467,-1.3257259839531206,-4.363121074360156
3.1708758084583684,1.4126117646829766,-4.447152289999833
3.1699832664816983,1.0179112472235121,-4.451845370936498
3.1708382908929664,1.3775634670603265,-4.456732001810979
3.163267209017264,-0.8492743691453993,-4.451437396264144
3.168360402081936,0.5705174136460057,-4.453822544049627
3.161702391718086,-1.318783498174581,-4.4341763889448425
3.170387919566491,1.0911468244538893,-4.391004105627082
3.1662402024609286,-0.12533476510593267,-4.362518893486728
3.165593818244052,-0.29292087802118383,-4.38643792510232
3.1657461322538927,-0.11421496808385924,-4.4220992571848905
3.1684490793948275,0.5534363347384608,-4.3801674181372645
3.161491595647652,-1.3644221254087046,-4.370701704835456
3.1723094986395153,1.5773183587487436,-4.319498507409738
3.1726454732559466,1.8209549748414808,-4.441232283130147
3.1672661835135756,0.2852507257048128,-4.434548985174075
3.161704010757273,-1.35130781075741,-4.39914449071607
3.1658763491524162,-0.17912645951253148,-4.401596974765711
3.1699653665819922,1.0577260986732007,-4.405752087986302
3.1701376366538105,1.1220820572462182,-4.441126708385027
3.1593973203857186,-1.9909605920376785,-4.406392960358489
3.169262972354732,0.75111741099719,-4.373894376083956
3.1630586504245914,-1.0922830173492393,-4.380598368328506
3.164802670225181,-0.4309295999061572,-4.398337656338709
3.1708553650778217,1.3602425821471171,-4.454938554508073
3.1677827232259657,0.14418985957294989,-4.3466146640436
3.166249879704146,-0.3243039634376299,-4.297315521298832
3.165536376315957,-0.22267630409690695,-4.402843186453869
3.165556348596937,-0.2318636984511627,-4.43079911129255
3.1668946154954023,-0.16431061751722512,-4.334930758984103
3.164362673039973,-0.5797431747581119,-4.380865700962445
3.1706339926600013,1.179459723835465,-4.41757673211846
3.1701659110198763,1.1636153859656408,-4.430329532037516
3.162489289932245,-1.2551229955552468,-4.376656772098883
3.167598556920885,0.3035588304202851,-4.387691706298208
3.1678941499416844,0.46422928491277293,-4.4212300297100295
3.161231740317118,-1.3662969697010472,-4.442310745750181
3.1708944617673365,1.4125932462579973,-4.428692058949887
3.171114726715247,1.3255648582758175,-4.422242034671414
3.165014362067791,-0.2995276382899751,-4.427356190305362
3.173365917757315,1.8276909818776348,-4.344791940685756
3.166394178083178,0.0287444758072383,-4.431790667206315
3.167171342319845,-0.10996133456462774,-4.292482225855793
3.164044099969263,-0.6620794093933932,-4.375882607107531
3.1703404581357675,1.199040460347608,-4.403431875492491
3.159043536217823,-2.0695545893289595,-4.412998613238226
3.1695734941689677,1.054667313370317,-4.460795907363233
3.1697235759594315,0.8239195828025803,-4.406345393961063
3.16545265420698,-0.31286045330151385,-4.407251352944678
3.164605867943418,-0.4422456919338439,-4.464966626527624
3.166156421290097,-0.07663089869050903,-4.45892540148846
3.1652859535651565,-0.4999066962482773,-4.3405999769182495
3.1650646476898463,-0.4036675351494133,-4.471035450499602
3.173740306278368,2.1669481749128265,-4.4230060411936964
3.169121944399155,0.6217510321129932,-4.362256376864406
3.1640902037983745,-0.6018961847824452,-4.429393927598212
3.166602554642673,-0.003080341618178673,-4.3913953463747415
3.1652373285234683,-0.16463664640070397,-4.45878622668709
3.167634960772634,0.24721681690678507,-4.351364218239876
3.166797471229667,-0.03712889081867449,-4.405669693456822
3.162323215713793,-1.1349238572292704,-4.397932037775593
3.1676250678195843,0.3585764277377871,-4.3995412841470065
3.1676804413460258,0.3731734348887812,-4.459086240036267
3.1640759555108273,-0.7322443191598266,-4.357507085858064
3.1648840217207117,-0.34220801810466367,-4.42771897421796
3.1621872979588335,-1.3299687631892083,-4.342778344425917
3.1734972198667912,1.988511983505723,-4.315625070836047
3.1631626176845784,-0.8299049611518824,-4.465767494863574
3.1702136824363536,0.7493098260274732,-4.37153591145268
3.166379658163304,0.10246030422269607,-4.402018761146405
3.1718073874639043,1.326097642782316,-4.351697012629818
3.170816874771784,1.213849960695264,-4.445502649192379
3.166854510718765,0.10399295605612352,-4.416664617059449
3.1678088208492983,0.45648090782087875,-4.431699919257509
3.1664147561608984,-0.05485791628677327,-4.388350949895063
3.168164469805181,0.6573687910815502,-4.479722021110686
3.1692830715042155,0.8004367204969559,-4.467749070842747
3.1684394666710323,0.6412274328177863,-4.437042220275792
3.1689822508113727,0.6217623642329924,-4.370526167855872
3.1691578388628523,0.8219587900829716,-4.446930229596479
3.1660496420025237,-0.2519239708060584,-4.4097903772837554
3.172602265003289,1.808512925611605,-4.414093508486857
3.1722084140575473,1.73744426870948,-4.431029066175053
3.1604596222160253,-1.6609877214049622,-4.371598809483909
3.1723322929626154,1.481285084021755,-4.328485213433867
3.1718162297332837,1.6424703655455508,-4.4854908541801235
3.1622273061988024,-1.0643877023223378,-4.396573911071108
3.1643630152542737,-0.7181481738903345,-4.345296892381113
3.173162697485771,1.8433745838018925,-4.385749115254055
3.1679458580769015,0.40764505490923664,-4.437706316141054
3.1649869778889688,-0.35931013681361207,-4.413100059398783
3.165243271739571,-0.3477146947911722,-4.383823051034935
3.1635250614744304,-0.8896743385291854,-4.36377958432236
3.1677379755799273,0.4088462817200141,-4.4493865197029505
3.1618185299075185,-1.2549568824840391,-4.41587010918188
3.164842530821828,-0.31443510996206,-4.3958044413712365
3.1674794318910475,0.38782186830496357,-4.430413119947404
3.1597752712744462,-1.8849512439299805,-4.3766774457514215
3.1719415442679932,1.7167870666540606,-4.479117675365793
3.168135923526529,0.4410798989023109,-4.4140191017939445
3.163971113601621,-0.8882682047791212,-4.357062339705237
3.167990479129909,0.5108695422468748,-4.360990722513207
3.166323219290629,-0.28507738144102646,-4.368783011377476
3.1698399373096198,0.9312576722835909,-4.3810706987900305
3.165382295087913,-0.23917353785800927,-4.4553298180714
3.1648667652355282,-0.3602125157883819,-4.450452823975969
3.162162818786989,-1.2854056793768334,-4.3385832523523895
3.1650900821632386,-0.4186406585303807,-4.405101115989872
3.162818916738532,-1.00613983530783,-4.387828978917679
3.1637606352891496,-0.8830710510163349,-4.391661169107509
3.1616331461589016,-1.3177035893400713,-4.439314281586227
3.1682987728130163,0.5518813635026919,-4.397026656766142
3.1686893088158623,0.6620245521313726,-4.439107940425201
3.160890128631203,-1.490174808549979,-4.465702580554312
3.1643370434557787,-0.8014458067458615,-4.3272102995021395
3.166363066919104,0.11908218160693079,-4.459941294800206
3.160865204370307,-1.606031595483888,-4.389872084795264
3.169503862155728,0.654117722966154,-4.406695752840271
3.1651478518752807,-0.44133143774638195,-4.3629223313089796
3.1721611051423326,1.6481882748370755,-4.411352245742132
3.1619355789230514,-1.2399709939294385,-4.408373673820621
3.1636002728404495,-0.7888917871644323,-4.410674151912284
3.162088924008637,-1.2222477398693432,-4.441822366191382
3.1654896140297017,-0.45193706779318354,-4.321583379733249
3.1691581068641805,0.5212370432515494,-4.329708735150796
3.170889576475582,1.322169860416447,-4.39836346987123
3.174652457731635,2.131344968070308,-4.35999944070729
3.1595027049208237,-2.0163796983325177,-4.419969745061141
3.170234389422078,1.1462513189343626,-4.4122474312667865
3.1654769424596707,-0.2531584559950216,-4.389024668556159
3.161249789020273,-1.4482102533740364,-4.423641236402077
3.161717900042813,-1.3144520600775427,-4.452992134813489
3.172866806510638,1.6640700991026005,-4.351019364492972
3.1646104960432777,-0.8781509649426956,-4.330429419446751
3.16663216033562,0.20759694117130598,-4.438389468669009
3.1643130161729682,-0.7857778566924389,-4.333477334276303
3.1681636102792963,0.2999944779076866,-4.322461637036802
3.169481460527514,0.8755431308449778,-4.423375143820209
3.170568830239312,0.965541036442617,-4.39996754064887
3.166380984418374,0.052029496667992954,-4.436938940850523
3.1689750135871813,0.8757638685098151,-4.457890334517956
3.165589936605946,-0.18722823944596034,-4.375938591137296
3.1615059363847475,-1.382039297160722,-4.379172093606521
3.166891817461115,-0.0229101824687963,-4.332958615498514
3.172783297794612,1.7548838133249764,-4.357779106451154
3.1699280051819576,1.0748146634587745,-4.431982870427255
3.1731952667444814,1.8085065669915323,-4.367868538294683
3.1602157774274553,-1.669077613129726,-4.4344187161909625
3.1673143657284664,-0.003373540897211361,-4.347944765445464
3.166590640611453,0.1225815233241957,-4.437935294553917
3.168334317072251,0.19832858025256403,-4.361569224023532
3.168251225949424,0.378491637045799,-4.30626863634855
3.1634931828094945,-0.7598809293484822,-4.438451770260453
3.1696508005921054,0.5874721176375107,-4.311084794679705
3.1636968987421805,-0.7989780507740458,-4.3906488989250825
3.169617789558178,1.036681031816822,-4.461561745628597
3.167455184932972,0.3694093554282875,-4.418774548742942
3.1652473723042487,-0.22256537183607167,-4.420193767040808
3.168892696335535,0.6448388450198187,-4.394149536435199
3.1646233606615857,-0.4086326662614934,-4.434246341166759
3.166471730639223,-0.20651040742913085,-4.328401916256791
3.1723574494337505,1.4491541894727538,-4.377296481551457
3.167926225348868,0.3274118673186661,-4.382832697099379
3.1624044769288924,-1.0804604265643467,-4.421998595906675
3.1693158935363366,0.8762229572302924,-4.434610628328743
3.173329121487534,1.7693265505924547,-4.344184303562585
3.1691585071859087,0.7111998095120192,-4.376520780223831
3.1630853889302677,-0.9569860603668925,-4.408486252368494
3.1634872625062997,-0.7045257568888613,-4.404214761082234
3.1657030988974935,-0.2621364566562606,-4.3789168583633105
3.1690099489786574,0.43015061070512,-4.356141522144987
3.16752602597003,0.29845576596826007,-4.326222013163242
3.1720333179714757,1.558336932276049,-4.393509231789027
3.1659235246747546,-0.2905957335465934,-4.392917955593725
3.16825073143885,0.26652333575358766,-4.342389310023447
3.1705062362365197,1.145191664244531,-4.399011222938512
3.167965668233754,0.48167532241289535,-4.427089900601692
3.168099846245178,0.5332146037649268,-4.408690793226979
3.168851818507528,0.5885814084451191,-4.411374436663224
3.1646784471404503,-0.6262170735164571,-4.380291545101455
3.1655170604778116,-0.329609955322414,-4.393988007895215
3.1665521919670705,-0.304005362098047,-4.329896280820216
3.163372427412733,-0.7861924031940875,-4.3948424706723035
3.1633859778029922,-0.8135690049856699,-4.373010357223016
3.1646401734270055,-0.519458021935601,-4.404480306110576
